,Name,Gold,Pred1,Pred5,InPred1,InPred5
684,CjN6XsxcmiA_000010_000020.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'hitting baseball', 'playing badminton', 'playing cricket']",True,True
685,cOUtQMiZJfU_000089_000099.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'playing squash or racquetball', 'throwing ball', 'tossing coin']",True,True
686,CS9dI6vM5vw_000098_000108.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'playing badminton', 'playing squash or racquetball', 'throwing ball']",True,True
687,dA3fEhU8G88_000392_000402.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'riding unicycle', 'catching or throwing frisbee']",True,True
688,DaSCAWCsOhc_000010_000020.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'playing cricket', 'playing squash or racquetball', 'catching or throwing baseball']",True,True
689,e-E7taFV5Ac_000084_000094.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'playing cricket', 'tossing coin', 'playing squash or racquetball']",True,True
690,Ek5CfeiWAGc_000156_000166.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'flying kite', 'catching or throwing baseball', 'passing American football (not in game)']",True,True
691,Em2dnXyoKOg_000078_000088.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'playing squash or racquetball', 'hammer throw', 'hitting baseball']",True,True
692,EnC1uPqMCEA_000226_000236.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing softball', 'throwing ball', 'catching or throwing baseball', 'playing squash or racquetball']",True,True
693,eUvLk-4RS2s_000010_000020.mp4,playing tennis,playing tennis,"['playing tennis', 'javelin throw', 'tossing coin', 'roller skating', 'catching or throwing softball']",True,True
694,gqIc1W742xw_000021_000031.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing frisbee', 'passing American football (not in game)', 'shooting goal (soccer)', 'dodgeball']",True,True
695,GSK3XnlI2Mw_000005_000015.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'playing squash or racquetball', 'playing badminton', 'throwing ball']",True,True
696,H7GezKdIEaA_000093_000103.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'playing cricket', 'catching or throwing softball']",True,True
697,HcjAwqugglc_000029_000039.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'tossing coin', 'throwing ball']",True,True
698,HPToaaheWr8_000014_000024.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'catching or throwing softball', 'hitting baseball']",True,True
699,I61Ok7LFOBs_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'shooting goal (soccer)', 'kicking soccer ball', 'catching or throwing softball']",True,True
700,IaxWyHAwQwY_000036_000046.mp4,playing tennis,playing tennis,"['playing tennis', 'playing kickball', 'hitting baseball', 'catching or throwing softball', 'throwing ball']",True,True
701,iQ9KtWYSGow_000425_000435.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'tossing coin', 'playing badminton', 'throwing ball']",True,True
702,j4SHH74lFTU_000157_000167.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'throwing ball', 'playing basketball']",True,True
703,J6gFWZIImdA_000007_000017.mp4,playing tennis,playing tennis,"['playing tennis', 'playing volleyball', 'crying', 'playing badminton', 'dodgeball']",True,True
704,kc-Nz-_vIRw_000013_000023.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'playing squash or racquetball', 'tossing coin', 'throwing ball']",True,True
705,krKOBra8G3U_000108_000118.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'dribbling basketball', 'throwing ball', 'tossing coin']",True,True
706,KYJKME90Ls8_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'catching or throwing softball', 'throwing ball', 'hitting baseball']",True,True
707,L2QIGWzd8Wc_000321_000331.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dribbling basketball', 'playing squash or racquetball', 'throwing discus']",True,True
708,lAGEGSI_TYk_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'playing squash or racquetball', 'throwing ball', 'catching or throwing frisbee']",True,True
709,lNYcNBiA1sw_000060_000070.mp4,playing tennis,playing tennis,"['playing tennis', 'javelin throw', 'high jump', 'dribbling basketball', 'throwing discus']",True,True
710,lqee3SNFnRg_000017_000027.mp4,playing tennis,playing tennis,"['playing tennis', 'parkour', 'high kick', 'headbutting', 'pumping fist']",True,True
711,lThRULU6s_g_000037_000047.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'tossing coin', 'throwing ball']",True,True
712,lyIILeemnzw_000245_000255.mp4,playing tennis,playing tennis,"['playing tennis', 'dribbling basketball', 'playing basketball', 'shooting basketball', 'riding unicycle']",True,True
713,mGd_VyRoFRc_000001_000011.mp4,playing tennis,playing tennis,"['playing tennis', 'flying kite', 'pole vault', 'hurdling', 'throwing discus']",True,True
714,mOO0g4mqZrA_000080_000090.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'riding unicycle', 'playing badminton', 'shooting goal (soccer)']",True,True
715,Mp1eow8_J8U_000166_000176.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'playing badminton', 'catching or throwing softball', 'juggling balls']",True,True
716,N3arl-rfRWo_000025_000035.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'tossing coin', 'playing badminton', 'throwing ball']",True,True
717,nOWjVep_Sxk_000459_000469.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'javelin throw', 'catching or throwing frisbee', 'catching or throwing softball']",True,True
718,OO9WKWkYWTk_000026_000036.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'dodgeball', 'throwing ball', 'playing squash or racquetball']",True,True
719,q5ZAHviFgcQ_000108_000118.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'dribbling basketball', 'throwing ball', 'juggling soccer ball']",True,True
720,q6idXtoZwrQ_000216_000226.mp4,playing tennis,playing tennis,"['playing tennis', 'dribbling basketball', 'javelin throw', 'roller skating', 'skateboarding']",True,True
721,QP2gfim1AGM_000497_000507.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'playing badminton', 'throwing ball', 'pumping fist']",True,True
722,r8GS60CmVRg_000065_000075.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'shooting goal (soccer)', 'dodgeball', 'dribbling basketball']",True,True
723,rb5_jYnVpjM_000077_000087.mp4,playing tennis,playing tennis,"['playing tennis', 'dribbling basketball', 'playing basketball', 'dunking basketball', 'shooting basketball']",True,True
724,RlA8J258R0U_000120_000130.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dribbling basketball', 'playing basketball', 'kicking soccer ball']",True,True
725,RnllU76eCDE_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'shooting goal (soccer)', 'dribbling basketball']",True,True
726,rr9RZesGXT4_000026_000036.mp4,playing tennis,playing tennis,"['playing tennis', 'skateboarding', 'cleaning floor', 'capoeira', 'spraying']",True,True
727,rw28kyaYzPw_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dribbling basketball', 'dodgeball', 'jogging']",True,True
728,Sd1fWLpnc0I_000038_000048.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'tossing coin', 'catching or throwing frisbee']",True,True
729,sU91xK_EkS8_000002_000012.mp4,playing tennis,playing tennis,"['playing tennis', 'cleaning gutters', 'throwing ball', 'javelin throw', 'tossing coin']",True,True
730,SzEIuuNV8fY_000049_000059.mp4,playing tennis,playing tennis,"['playing tennis', 'stretching arm', 'dribbling basketball', 'punching person (boxing)', 'exercising arm']",True,True
731,t5gS6Mz_jAo_000002_000012.mp4,playing tennis,long jump,"['long jump', 'triple jump', 'pole vault', 'hurdling', 'high jump']",False,False
732,taJ-JQABDCo_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'moving furniture', 'gymnastics tumbling', 'using remote controller (not gaming)', 'playing controller']",True,True
733,thsgvDtTGtg_000079_000089.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'throwing ball', 'catching or throwing softball', 'playing squash or racquetball']",True,True
734,TOovstsXhYc_000001_000011.mp4,playing tennis,playing tennis,"['playing tennis', 'passing American football (not in game)', 'catching or throwing baseball', 'catching or throwing softball', 'throwing ball']",True,True
735,tWSUERkYqyI_000123_000133.mp4,playing tennis,playing tennis,"['playing tennis', 'shot put', 'catching or throwing softball', 'hammer throw', 'throwing discus']",True,True
736,uNU1MdX42zM_000251_000261.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'dribbling basketball', 'tossing coin']",True,True
737,V3C_7Zq3HIU_000017_000027.mp4,playing tennis,playing tennis,"['playing tennis', 'playing basketball', 'javelin throw', 'throwing ball', 'high jump']",True,True
738,vCr42UA0E_4_000168_000178.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing softball', 'hitting baseball', 'playing squash or racquetball', 'playing badminton']",True,True
739,Vvv2ku24y48_000059_000069.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'playing squash or racquetball', 'throwing ball', 'catching or throwing frisbee']",True,True
740,W3yHRcDVems_000492_000502.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'playing badminton', 'catching or throwing frisbee']",True,True
741,WC3fPXfjOkk_000001_000011.mp4,playing tennis,gymnastics tumbling,"['gymnastics tumbling', 'playing tennis', 'high jump', 'dodgeball', 'catching or throwing frisbee']",False,True
742,wHFVTXVOEnA_000044_000054.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'tossing coin', 'throwing ball', 'javelin throw']",True,True
743,WN7rUSqKEPM_000029_000039.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'playing badminton', 'tossing coin']",True,True
744,wwg0R15lsoA_000268_000278.mp4,playing tennis,playing tennis,"['playing tennis', 'pumping fist', 'tossing coin', 'throwing ball', 'catching or throwing softball']",True,True
745,xE0UsC6R_JA_000020_000030.mp4,playing tennis,playing tennis,"['playing tennis', 'tai chi', 'dribbling basketball', 'side kick', 'robot dancing']",True,True
746,XPkXLpvking_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'passing American football (not in game)', 'throwing ball', 'throwing discus', 'catching or throwing baseball']",True,True
747,YAEyFndhl2c_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'playing cricket', 'playing badminton', 'passing American football (not in game)', 'shooting goal (soccer)']",True,True
748,YMo06mJEW5A_000350_000360.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'playing badminton', 'playing squash or racquetball', 'shooting goal (soccer)']",True,True
749,yTzKMpqzWK4_000018_000028.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'tossing coin', 'throwing ball']",True,True
750,yuEBMMw1IUU_000092_000102.mp4,playing tennis,playing tennis,"['playing tennis', 'ice skating', 'playing squash or racquetball', 'playing badminton', 'hockey stop']",True,True
751,YvxJoLiio1k_000015_000025.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'playing basketball', 'playing squash or racquetball', 'shooting basketball']",True,True
752,z3G3_M-fq8I_000027_000037.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'high jump', 'throwing ball', 'shooting basketball']",True,True
753,zWXWj7wEfNc_000063_000073.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'tossing coin', 'throwing ball']",True,True
754,_S8wBRKRLmA_000103_000113.mp4,playing tennis,playing tennis,"['playing tennis', 'playing didgeridoo', 'pushing wheelchair', 'stretching arm', 'dribbling basketball']",True,True
755,-Cfav7t1B3I_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",True,True
756,05bsY6TnSMs_000001_000011.mp4,catching or throwing softball,shot put,"['shot put', 'javelin throw', 'throwing discus', 'catching or throwing softball', 'hammer throw']",False,True
757,1aufUc8dmfo_000027_000037.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'javelin throw', 'passing American football (not in game)', 'catching or throwing frisbee', 'catching or throwing baseball']",True,True
758,1GELPHkTar8_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",True,True
759,418yDMN0FBQ_000092_000102.mp4,catching or throwing softball,blowing leaves,"['blowing leaves', 'catching or throwing baseball', 'passing American football (not in game)', 'catching or throwing softball', 'hugging']",False,True
760,4BaaR6PWJpA_000037_000047.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'front raises', 'passing American football (not in game)', 'exercising arm']",False,True
761,5tddb0Yy6_E_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'shot put']",True,True
762,66BkeFfhmng_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'hitting baseball', 'kicking field goal']",False,True
763,6czqSbHHLeU_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing frisbee', 'passing American football (not in game)', 'catching or throwing baseball', 'passing American football (in game)']",True,True
764,6SbYquKF5jw_000045_000055.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'hitting baseball', 'passing American football (not in game)']",True,True
765,6xN8SAljpmw_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'cheerleading', 'catching or throwing baseball', 'hitting baseball', 'playing kickball']",True,True
766,7LFAVQvDCYM_000031_000041.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",False,True
767,7s6hr-BiLis_000000_000010.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'throwing discus', 'catching or throwing baseball', 'shot put', 'hammer throw']",False,False
768,8u-BErNPiHE_000006_000016.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'riding or walking with horse', 'salsa dancing', 'high kick']",False,True
769,9CvtbnVSYpM_000000_000010.mp4,catching or throwing softball,catching or throwing frisbee,"['catching or throwing frisbee', 'catching or throwing softball', 'paragliding', 'walking the dog', 'riding mule']",False,True
770,9o5_FmfIfm4_000022_000032.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'zumba', 'high kick', 'playing kickball']",True,True
771,9SjiPNB7QxE_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
772,araEvG78oXQ_000017_000027.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'high jump']",True,True
773,atn5myfl284_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'rock scissors paper', 'finger snapping', 'crawling baby']",True,True
774,bGsseQ3yGoY_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'pumping fist']",True,True
775,bJo7CDYQBj8_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'exercising arm', 'playing tennis']",True,True
776,Bp-Tpvr2G-o_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'passing American football (in game)', 'passing American football (not in game)', 'kicking field goal']",True,True
777,BVJ4-zd88z4_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'sword fighting']",True,True
778,c48Jxs3WkZ0_000003_000013.mp4,catching or throwing softball,parkour,"['parkour', 'cleaning gutters', 'extinguishing fire', 'jumping into pool', 'passing American football (not in game)']",False,False
779,c7YD_nY3ABs_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'shot put']",True,True
780,cjSqENk_YAQ_000007_000017.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'hitting baseball', 'catching or throwing baseball', 'dodgeball']",True,True
781,cnSRY86TpYs_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'high jump', 'playing kickball', 'catching or throwing baseball', 'long jump']",True,True
782,cr1--l32HYw_000095_000105.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'catching or throwing baseball', 'javelin throw', 'hitting baseball']",True,True
783,CritKAFYXd0_000004_000014.mp4,catching or throwing softball,javelin throw,"['javelin throw', 'passing American football (not in game)', 'throwing discus', 'catching or throwing frisbee', 'training dog']",False,False
784,cvxsMUcMTIw_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'exercising arm', 'stretching arm', 'catching or throwing baseball', 'playing volleyball']",True,True
785,CwmjMU3rQpY_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'catching or throwing baseball', 'passing American football (in game)', 'cheerleading']",True,True
786,D8FnXTlLzqU_000023_000033.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'side kick', 'hitting baseball']",True,True
787,DGu5sT5JssE_000005_000015.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",False,True
788,dL7WIj45gSc_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing frisbee', 'playing badminton', 'passing American football (not in game)', 'kicking soccer ball']",False,False
789,dMseC6Hbv_s_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'marching', 'hammer throw', 'hula hooping']",True,True
790,drqGRiCyN7o_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'hitting baseball', 'playing tennis']",True,True
791,Erx2Gizz2Mw_000012_000022.mp4,catching or throwing softball,playing basketball,"['playing basketball', 'shooting basketball', 'catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)']",False,True
792,FDUx7E7IBAg_000026_000036.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'shot put']",True,True
793,gKXogzO1hGg_000006_000016.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'high jump', 'catching or throwing baseball', 'playing kickball', 'javelin throw']",True,True
794,GqoWMD6lP8Q_000000_000010.mp4,catching or throwing softball,flying kite,"['flying kite', 'catching or throwing softball', 'catching or throwing baseball', 'cheerleading', 'throwing discus']",False,True
795,gS4XLRo9Br8_000020_000030.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'hitting baseball', 'shot put']",True,True
796,Gw5sPcqKDxU_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'catching or throwing frisbee', 'playing kickball']",True,True
797,gWeigcZ8Pk0_000002_000012.mp4,catching or throwing softball,catching or throwing frisbee,"['catching or throwing frisbee', 'catching or throwing softball', 'passing American football (not in game)', 'catching or throwing baseball', 'javelin throw']",False,True
798,HwuUXsWGM8o_000004_000014.mp4,catching or throwing softball,egg hunting,"['egg hunting', 'passing American football (not in game)', 'mowing lawn', 'catching or throwing baseball', 'catching or throwing softball']",False,True
799,HX6GwGhMbp0_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'catching or throwing frisbee', 'side kick']",False,True
800,I0bOqFm55MA_000037_000047.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'throwing ball', 'kicking soccer ball', 'applauding']",True,True
801,i3SFL3-52UI_000000_000010.mp4,catching or throwing softball,water skiing,"['water skiing', 'catching or throwing frisbee', 'jetskiing', 'windsurfing', 'surfing water']",False,False
802,iA1-a5vKcXc_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'shot put']",True,True
803,IHNIfrL6OLI_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'high jump']",True,True
804,ITcLNHmFNJo_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'catching or throwing baseball', 'shooting goal (soccer)', 'shot put']",True,True
805,IXrEPq8LXzc_000099_000109.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'playing kickball', 'hitting baseball', 'catching or throwing baseball']",True,True
806,JIWNA6KrEow_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'playing cricket']",True,True
807,k-rAEGOtJJ8_000006_000016.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'shot put']",True,True
808,k8F-wjMKIrA_000005_000015.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'pumping fist']",True,True
809,KfLIrnWMDMk_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'shot put', 'high jump']",True,True
810,KpVyYuQ3aGg_000228_000238.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'throwing ball', 'playing cricket']",True,True
811,KZx1227kUaM_000033_000043.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'tossing coin', 'pumping fist']",False,True
812,laRJZK2PZmw_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'drawing', 'hitting baseball', 'throwing discus', 'sailing']",True,True
813,Lff_CHxw97g_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'shot put', 'passing American football (not in game)']",True,True
814,LhWUY1gY18M_000042_000052.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'hitting baseball', 'throwing ball']",False,True
815,LWYfvPd1-N4_000095_000105.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'throwing ball', 'passing American football (not in game)']",True,True
816,l_REbyPM8y0_000031_000041.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'javelin throw', 'catching or throwing baseball', 'playing tennis']",True,True
817,mDJeFgKqPN4_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'hopscotch']",True,True
818,Mnu8wmYUZtg_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing cricket', 'hurling (sport)', 'catching or throwing baseball', 'playing badminton']",True,True
819,mOzcf20L8hY_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
820,MxetqXlB26Y_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'arm wrestling', 'shot put', 'throwing ball', 'giving or receiving award']",True,True
821,MYCS-TtBX_o_000006_000016.mp4,catching or throwing softball,catching or throwing frisbee,"['catching or throwing frisbee', 'playing kickball', 'catching or throwing softball', 'shot put', 'long jump']",False,True
822,NIK-P2ZOIqo_000026_000036.mp4,catching or throwing softball,cartwheeling,"['cartwheeling', 'playing basketball', 'catching or throwing baseball', 'throwing axe', 'hula hooping']",False,False
823,nV7WZG9SMqA_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'sword fighting']",True,True
824,Pi_cdoFi5Mg_000015_000025.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'sword fighting']",True,True
825,PPkuG8SFOoI_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
826,ptxlqQrOABg_000076_000086.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
827,rJqPNstKoto_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'shot put', 'throwing ball']",True,True
828,rjuyV8sSK24_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'playing volleyball']",True,True
829,RKTXsCURxOM_000009_000019.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'hitting baseball', 'bending back']",True,True
830,sB-Ih1HiLe4_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'playing tennis']",True,True
831,seUHMQRtt38_000007_000017.mp4,catching or throwing softball,high jump,"['high jump', 'catching or throwing softball', 'catching or throwing baseball', 'javelin throw', 'passing American football (not in game)']",False,True
832,StYoxiaJn-A_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'passing American football (in game)']",True,True
833,U4gQofEd__c_000015_000025.mp4,catching or throwing softball,crawling baby,"['crawling baby', 'playing badminton', 'dodgeball', 'cleaning floor', 'throwing ball']",False,False
834,U6KYxCeXCeg_000180_000190.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'hitting baseball', 'shot put']",True,True
835,U6nsRPXrVwk_000007_000017.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'catching or throwing baseball', 'hitting baseball', 'dodgeball']",True,True
836,u8vRQWtVKF8_000119_000129.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'javelin throw', 'flying kite', 'throwing discus', 'hammer throw']",True,True
837,uL49FZOVw4k_000013_000023.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing cricket', 'hurdling', 'catching or throwing baseball', 'skateboarding']",True,True
838,vGqpqIYYlUE_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'javelin throw', 'throwing discus']",True,True
