,Name,Gold,Pred1,Pred5,InPred1,InPred5
701,iQ9KtWYSGow_000425_000435.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'pumping fist', 'dribbling basketball']",True,True
702,j4SHH74lFTU_000157_000167.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'juggling fire', 'dribbling basketball', 'throwing ball']",True,True
703,J6gFWZIImdA_000007_000017.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'crying', 'catching or throwing baseball', 'playing volleyball']",True,True
704,kc-Nz-_vIRw_000013_000023.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'playing badminton', 'throwing ball', 'shaking hands']",True,True
705,krKOBra8G3U_000108_000118.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'dribbling basketball', 'tossing coin']",True,True
706,KYJKME90Ls8_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'faceplanting', 'playing squash or racquetball', 'riding scooter', 'throwing ball']",True,True
707,L2QIGWzd8Wc_000321_000331.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dribbling basketball', 'dodgeball', 'tossing coin']",True,True
708,lAGEGSI_TYk_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'catching or throwing frisbee', 'hurdling', 'playing squash or racquetball']",True,True
709,lNYcNBiA1sw_000060_000070.mp4,playing tennis,playing tennis,"['playing tennis', 'javelin throw', 'pushing wheelchair', 'high jump', 'throwing discus']",True,True
710,lqee3SNFnRg_000017_000027.mp4,playing tennis,playing tennis,"['playing tennis', 'headbutting', 'air drumming', 'pumping fist', 'juggling balls']",True,True
711,lThRULU6s_g_000037_000047.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'throwing ball', 'playing badminton', 'playing squash or racquetball']",True,True
712,lyIILeemnzw_000245_000255.mp4,playing tennis,playing tennis,"['playing tennis', 'dribbling basketball', 'playing basketball', 'tai chi', 'shooting basketball']",True,True
713,mGd_VyRoFRc_000001_000011.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing discus', 'catching or throwing frisbee', 'passing American football (not in game)', 'flying kite']",True,True
714,mOO0g4mqZrA_000080_000090.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing frisbee', 'hula hooping', 'throwing ball', 'shooting goal (soccer)']",True,True
715,Mp1eow8_J8U_000166_000176.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'shaking hands', 'dribbling basketball', 'tossing coin']",True,True
716,N3arl-rfRWo_000025_000035.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'throwing ball', 'tossing coin']",True,True
717,nOWjVep_Sxk_000459_000469.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'catching or throwing frisbee', 'passing American football (not in game)', 'catching or throwing softball']",True,True
718,OO9WKWkYWTk_000026_000036.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'shaking hands', 'pumping fist', 'throwing ball']",True,True
719,q5ZAHviFgcQ_000108_000118.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dribbling basketball', 'catching or throwing baseball', 'shaking hands']",True,True
720,q6idXtoZwrQ_000216_000226.mp4,playing tennis,playing tennis,"['playing tennis', 'tai chi', 'playing basketball', 'shooting basketball', 'dribbling basketball']",True,True
721,QP2gfim1AGM_000497_000507.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'shaking hands', 'pumping fist', 'throwing ball']",True,True
722,r8GS60CmVRg_000065_000075.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dodgeball', 'tossing coin', 'shooting goal (soccer)']",True,True
723,rb5_jYnVpjM_000077_000087.mp4,playing tennis,playing tennis,"['playing tennis', 'dribbling basketball', 'throwing ball', 'playing basketball', 'shooting basketball']",True,True
724,RlA8J258R0U_000120_000130.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing frisbee', 'throwing ball', 'playing badminton', 'passing American football (not in game)']",True,True
725,RnllU76eCDE_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dodgeball', 'dribbling basketball', 'tossing coin']",True,True
726,rr9RZesGXT4_000026_000036.mp4,playing tennis,playing tennis,"['playing tennis', 'cleaning floor', 'side kick', 'cleaning windows', 'high kick']",True,True
727,rw28kyaYzPw_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'jogging', 'tossing coin', 'pumping fist']",True,True
728,Sd1fWLpnc0I_000038_000048.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing frisbee', 'playing squash or racquetball', 'throwing ball', 'playing badminton']",True,True
729,sU91xK_EkS8_000002_000012.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'throwing ball', 'shaking hands', 'cartwheeling']",True,True
730,SzEIuuNV8fY_000049_000059.mp4,playing tennis,playing tennis,"['playing tennis', 'stretching arm', 'exercising arm', 'front raises', 'lunge']",True,True
731,t5gS6Mz_jAo_000002_000012.mp4,playing tennis,long jump,"['long jump', 'hurdling', 'pole vault', 'triple jump', 'playing tennis']",False,True
732,taJ-JQABDCo_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'using remote controller (not gaming)', 'gymnastics tumbling', 'playing controller', 'playing badminton']",True,True
733,thsgvDtTGtg_000079_000089.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'shaking hands', 'pumping fist']",True,True
734,TOovstsXhYc_000001_000011.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing frisbee', 'throwing ball', 'passing American football (not in game)', 'catching or throwing baseball']",True,True
735,tWSUERkYqyI_000123_000133.mp4,playing tennis,playing tennis,"['playing tennis', 'catching or throwing softball', 'hurdling', 'jogging', 'throwing ball']",True,True
736,uNU1MdX42zM_000251_000261.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'playing badminton', 'tossing coin']",True,True
737,V3C_7Zq3HIU_000017_000027.mp4,playing tennis,playing tennis,"['playing tennis', 'playing basketball', 'javelin throw', 'roller skating', 'catching or throwing frisbee']",True,True
738,vCr42UA0E_4_000168_000178.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'dodgeball', 'hitting baseball', 'playing badminton']",True,True
739,Vvv2ku24y48_000059_000069.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'javelin throw', 'catching or throwing frisbee', 'throwing discus']",True,True
740,W3yHRcDVems_000492_000502.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'catching or throwing frisbee', 'catching or throwing baseball']",True,True
741,WC3fPXfjOkk_000001_000011.mp4,playing tennis,playing tennis,"['playing tennis', 'gymnastics tumbling', 'high jump', 'shooting goal (soccer)', 'jogging']",True,True
742,wHFVTXVOEnA_000044_000054.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'throwing ball', 'shaking hands', 'playing squash or racquetball']",True,True
743,WN7rUSqKEPM_000029_000039.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'shaking hands', 'playing squash or racquetball']",True,True
744,wwg0R15lsoA_000268_000278.mp4,playing tennis,playing tennis,"['playing tennis', 'pumping fist', 'tossing coin', 'throwing ball', 'shaking hands']",True,True
745,xE0UsC6R_JA_000020_000030.mp4,playing tennis,playing tennis,"['playing tennis', 'dribbling basketball', 'throwing ball', 'tossing coin', 'dancing gangnam style']",True,True
746,XPkXLpvking_000000_000010.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'passing American football (not in game)', 'shooting goal (soccer)', 'javelin throw']",True,True
747,YAEyFndhl2c_000003_000013.mp4,playing tennis,playing tennis,"['playing tennis', 'playing badminton', 'kicking soccer ball', 'jogging', 'passing American football (not in game)']",True,True
748,YMo06mJEW5A_000350_000360.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'shaking hands', 'throwing ball', 'playing squash or racquetball']",True,True
749,yTzKMpqzWK4_000018_000028.mp4,playing tennis,playing tennis,"['playing tennis', 'tossing coin', 'playing badminton', 'playing squash or racquetball', 'throwing ball']",True,True
750,yuEBMMw1IUU_000092_000102.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'playing badminton', 'skipping rope', 'catching or throwing frisbee']",True,True
751,YvxJoLiio1k_000015_000025.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'playing squash or racquetball', 'shaking hands']",True,True
752,z3G3_M-fq8I_000027_000037.mp4,playing tennis,playing tennis,"['playing tennis', 'throwing ball', 'tossing coin', 'playing badminton', 'catching or throwing frisbee']",True,True
753,zWXWj7wEfNc_000063_000073.mp4,playing tennis,playing tennis,"['playing tennis', 'playing squash or racquetball', 'throwing ball', 'tossing coin', 'catching or throwing frisbee']",True,True
754,_S8wBRKRLmA_000103_000113.mp4,playing tennis,playing tennis,"['playing tennis', 'pushing wheelchair', 'front raises', 'dribbling basketball', 'throwing ball']",True,True
755,-Cfav7t1B3I_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'passing American football (not in game)']",True,True
756,05bsY6TnSMs_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'javelin throw', 'hurdling', 'shot put']",True,True
757,1aufUc8dmfo_000027_000037.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'javelin throw', 'hitting baseball', 'passing American football (not in game)']",True,True
758,1GELPHkTar8_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'shot put']",True,True
759,418yDMN0FBQ_000092_000102.mp4,catching or throwing softball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing baseball', 'catching or throwing softball', 'disc golfing', 'catching or throwing frisbee']",False,True
760,4BaaR6PWJpA_000037_000047.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'tai chi', 'throwing ball']",False,True
761,5tddb0Yy6_E_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'shot put', 'catching or throwing baseball']",True,True
762,66BkeFfhmng_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'passing American football (not in game)', 'throwing ball']",False,True
763,6czqSbHHLeU_000002_000012.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'catching or throwing frisbee', 'drop kicking']",False,True
764,6SbYquKF5jw_000045_000055.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'throwing ball', 'stretching arm']",True,True
765,6xN8SAljpmw_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'passing American football (not in game)']",True,True
766,7LFAVQvDCYM_000031_000041.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'stretching arm']",True,True
767,7s6hr-BiLis_000000_000010.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'catching or throwing softball', 'playing kickball', 'playing cricket']",False,True
768,8u-BErNPiHE_000006_000016.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'high jump', 'catching or throwing baseball', 'headbutting', 'salsa dancing']",True,True
769,9CvtbnVSYpM_000000_000010.mp4,catching or throwing softball,catching or throwing frisbee,"['catching or throwing frisbee', 'catching or throwing softball', 'walking the dog', 'riding unicycle', 'riding mule']",False,True
770,9o5_FmfIfm4_000022_000032.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'passing American football (not in game)', 'hitting baseball']",True,True
771,9SjiPNB7QxE_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'passing American football (not in game)']",True,True
772,araEvG78oXQ_000017_000027.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
773,atn5myfl284_000001_000011.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'rock scissors paper', 'throwing ball', 'finger snapping']",False,True
774,bGsseQ3yGoY_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'stretching arm']",True,True
775,bJo7CDYQBj8_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'exercising arm', 'throwing discus']",True,True
776,Bp-Tpvr2G-o_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing frisbee', 'shot put', 'dodgeball', 'passing American football (in game)']",True,True
777,BVJ4-zd88z4_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'exercising arm']",True,True
778,c48Jxs3WkZ0_000003_000013.mp4,catching or throwing softball,parkour,"['parkour', 'skateboarding', 'moving furniture', 'dunking basketball', 'passing American football (not in game)']",False,False
779,c7YD_nY3ABs_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'shot put']",True,True
780,cjSqENk_YAQ_000007_000017.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hammer throw', 'throwing ball', 'hitting baseball', 'catching or throwing baseball']",True,True
781,cnSRY86TpYs_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'high jump', 'long jump', 'riding or walking with horse', 'hitting baseball']",True,True
782,cr1--l32HYw_000095_000105.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'hitting baseball', 'stretching arm']",True,True
783,CritKAFYXd0_000004_000014.mp4,catching or throwing softball,throwing discus,"['throwing discus', 'catching or throwing softball', 'shot put', 'javelin throw', 'playing kickball']",False,True
784,cvxsMUcMTIw_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing discus', 'stretching arm', 'shot put', 'exercising arm']",True,True
785,CwmjMU3rQpY_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'hitting baseball', 'throwing ball']",True,True
786,D8FnXTlLzqU_000023_000033.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'stretching arm', 'hitting baseball', 'exercising arm']",True,True
787,DGu5sT5JssE_000005_000015.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'throwing ball']",False,True
788,dL7WIj45gSc_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'passing American football (not in game)', 'disc golfing', 'catching or throwing frisbee', 'hitting baseball']",False,False
789,dMseC6Hbv_s_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'hammer throw', 'throwing discus', 'hula hooping']",True,True
790,drqGRiCyN7o_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'shot put', 'passing American football (not in game)']",True,True
791,Erx2Gizz2Mw_000012_000022.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'dodgeball', 'catching or throwing frisbee', 'playing basketball']",False,True
792,FDUx7E7IBAg_000026_000036.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'stretching arm', 'playing kickball']",True,True
793,gKXogzO1hGg_000006_000016.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'passing American football (not in game)', 'throwing ball', 'catching or throwing baseball', 'high jump']",True,True
794,GqoWMD6lP8Q_000000_000010.mp4,catching or throwing softball,flying kite,"['flying kite', 'catching or throwing baseball', 'catching or throwing softball', 'planting trees', 'catching or throwing frisbee']",False,True
795,gS4XLRo9Br8_000020_000030.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'catching or throwing baseball', 'hitting baseball', 'shot put']",True,True
796,Gw5sPcqKDxU_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'throwing ball']",True,True
797,gWeigcZ8Pk0_000002_000012.mp4,catching or throwing softball,catching or throwing frisbee,"['catching or throwing frisbee', 'catching or throwing softball', 'javelin throw', 'kicking field goal', 'passing American football (not in game)']",False,True
798,HwuUXsWGM8o_000004_000014.mp4,catching or throwing softball,passing American football (not in game),"['passing American football (not in game)', 'catching or throwing baseball', 'catching or throwing softball', 'golf chipping', 'catching or throwing frisbee']",False,True
799,HX6GwGhMbp0_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'passing American football (not in game)', 'stretching arm', 'catching or throwing frisbee']",False,True
800,I0bOqFm55MA_000037_000047.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'kicking soccer ball', 'shot put', 'pushing wheelchair']",True,True
801,i3SFL3-52UI_000000_000010.mp4,catching or throwing softball,water skiing,"['water skiing', 'catching or throwing frisbee', 'jetskiing', 'windsurfing', 'canoeing or kayaking']",False,False
802,iA1-a5vKcXc_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'shot put']",True,True
803,IHNIfrL6OLI_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'high jump']",True,True
804,ITcLNHmFNJo_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'catching or throwing baseball', 'passing American football (not in game)', 'shot put']",True,True
805,IXrEPq8LXzc_000099_000109.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'stretching arm']",True,True
806,JIWNA6KrEow_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'pumping fist']",True,True
807,k-rAEGOtJJ8_000006_000016.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shaking hands']",True,True
808,k8F-wjMKIrA_000005_000015.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'pumping fist', 'playing kickball']",True,True
809,KfLIrnWMDMk_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'shot put', 'javelin throw', 'catching or throwing baseball']",True,True
810,KpVyYuQ3aGg_000228_000238.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'catching or throwing baseball', 'hitting baseball', 'throwing ball']",True,True
811,KZx1227kUaM_000033_000043.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'pumping fist', 'kicking field goal']",False,True
812,laRJZK2PZmw_000001_000011.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'kicking soccer ball', 'playing badminton']",True,True
813,Lff_CHxw97g_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'passing American football (not in game)', 'shot put']",True,True
814,LhWUY1gY18M_000042_000052.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'passing American football (not in game)', 'stretching arm']",False,True
815,LWYfvPd1-N4_000095_000105.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'passing American football (not in game)', 'stretching arm']",True,True
816,l_REbyPM8y0_000031_000041.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'shot put']",True,True
817,mDJeFgKqPN4_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'throwing ball']",True,True
818,Mnu8wmYUZtg_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing cricket', 'hurling (sport)', 'playing badminton']",True,True
819,mOzcf20L8hY_000004_000014.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'hitting baseball', 'catching or throwing baseball', 'shot put']",True,True
820,MxetqXlB26Y_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'eating doughnuts', 'shot put', 'eating hotdog', 'tossing coin']",True,True
821,MYCS-TtBX_o_000006_000016.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'passing American football (not in game)', 'playing cricket', 'cheerleading']",True,True
822,NIK-P2ZOIqo_000026_000036.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'robot dancing', 'throwing ball', 'juggling balls']",False,True
823,nV7WZG9SMqA_000011_000021.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'stretching arm', 'playing kickball']",True,True
824,Pi_cdoFi5Mg_000015_000025.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'shot put', 'catching or throwing baseball']",True,True
825,PPkuG8SFOoI_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'playing kickball', 'catching or throwing baseball', 'stretching arm']",True,True
826,ptxlqQrOABg_000076_000086.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'playing kickball', 'catching or throwing baseball', 'hitting baseball', 'egg hunting']",True,True
827,rJqPNstKoto_000011_000021.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'shot put', 'kicking field goal']",False,True
828,rjuyV8sSK24_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'playing kickball', 'playing volleyball', 'throwing ball']",True,True
829,RKTXsCURxOM_000009_000019.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'passing American football (not in game)', 'hitting baseball', 'cartwheeling']",True,True
830,sB-Ih1HiLe4_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'pumping fist', 'passing American football (not in game)']",True,True
831,seUHMQRtt38_000007_000017.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'parkour', 'high jump', 'faceplanting']",True,True
832,StYoxiaJn-A_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hitting baseball', 'playing kickball', 'stretching arm']",True,True
833,U4gQofEd__c_000015_000025.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'crawling baby', 'catching or throwing baseball', 'playing badminton']",True,True
834,U6KYxCeXCeg_000180_000190.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'shot put', 'playing kickball']",True,True
835,U6nsRPXrVwk_000007_000017.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'throwing ball', 'playing cricket', 'catching or throwing baseball', 'hitting baseball']",True,True
836,u8vRQWtVKF8_000119_000129.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'passing American football (not in game)', 'flying kite', 'kicking soccer ball', 'throwing ball']",True,True
837,uL49FZOVw4k_000013_000023.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'hurdling', 'passing American football (not in game)', 'playing cricket']",True,True
838,vGqpqIYYlUE_000003_000013.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'shot put', 'throwing ball', 'passing American football (not in game)']",False,True
839,Vhr9VtHNksc_000057_000067.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'playing cricket']",True,True
840,WbAZe1cBpfs_000091_000101.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing softball', 'catching or throwing baseball', 'exercising arm', 'stretching arm']",False,True
841,wbGriMsc_f4_000035_000045.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'throwing ball', 'passing American football (not in game)', 'dodgeball']",True,True
842,wk8ewzxfoLM_000041_000051.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'shot put', 'catching or throwing baseball', 'throwing ball', 'passing American football (not in game)']",True,True
843,wKkrKYqQA_s_000000_000010.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'passing American football (not in game)', 'catching or throwing baseball', 'kicking soccer ball', 'dribbling basketball']",True,True
844,XgNwgX8l4fc_000000_000010.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'catching or throwing softball', 'hitting baseball', 'passing American football (not in game)', 'throwing ball']",False,True
845,xjf3mTl2hS4_000033_000043.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'passing American football (not in game)', 'catching or throwing baseball', 'kicking field goal', 'catching or throwing frisbee']",True,True
846,xXVJiAP5tCw_000002_000012.mp4,catching or throwing softball,kicking field goal,"['kicking field goal', 'catching or throwing softball', 'passing American football (in game)', 'passing American football (not in game)', 'lunge']",False,True
847,yF4QCAjWC-s_000003_000013.mp4,catching or throwing softball,catching or throwing baseball,"['catching or throwing baseball', 'hitting baseball', 'catching or throwing softball', 'playing tennis', 'passing American football (not in game)']",False,True
848,yfntR1nr7R8_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing baseball', 'catching or throwing frisbee', 'passing American football (not in game)', 'shot put']",True,True
849,yHdqJ7EQWL4_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'shot put', 'playing kickball']",True,True
850,yUrAfO5c-UU_000033_000043.mp4,catching or throwing softball,hitting baseball,"['hitting baseball', 'catching or throwing baseball', 'throwing discus', 'catching or throwing softball', 'hammer throw']",False,True
851,ywk3vHdCm-Y_000002_000012.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'hitting baseball', 'catching or throwing baseball', 'playing kickball', 'exercising arm']",True,True
852,yX6t5NK4Ydk_000003_000013.mp4,catching or throwing softball,catching or throwing softball,"['catching or throwing softball', 'catching or throwing frisbee', 'hurling (sport)', 'passing American football (in game)', 'shooting goal (soccer)']",True,True
